Hotel Subject,Scan Name,Scan Type,Time Points,Hotel Position,Animal #,Animal Weight(g),Date of Birth,Date Weaned,Sex,Activity (mCi),Scan Time,Injection Time,Scanner,Tracer,Study Date,Study Name,Protocol Number,Species,Strain,Litter ID,Notes
mpet3762a,mpet3762a_ct1,CT,,,"10,2",,,,,,10:38:21,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,
mpet3762a,mpet3762a_em1,PET,0-60min dynamic,2,2,21.2,5/16/2018,6/12/2018,F,0.202,10:54:44,10:54:51,Inveon,18F FDG,7/16/2018,mpet3762,20170246,mouse,NSG,93B-3,
mpet3762a,mpet3762a_em1,PET,0-60min dynamic,1,10,18.2,5/15/2018,6/15/2018,F,0.192,10:54:44,10:54:51,Inveon,18F FDG,7/16/2018,mpet3762,20170246,mouse,NSG,92B-1,
mpet3762b,mpet3762b_ct1,CT,,,"15,14",,,,,,11:58:34,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,
mpet3762b,mpet3762b_em1,PET,0-60min dynamic,2,14,20,5/18/2018,6/12/2018,F,0.196,12:10:06,12:10:12,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,93B-3,"*Mouse #15 woke up @ 12:30, had to stop scan.  M #14 breathing extremely shallow, so IOS had to be turned down to 1.5."
mpet3762b,mpet3762b_em1,PET,0-60min dynamic,1,15,21.3,5/22/2018,6/12/2018,F,0.205,12:10:06,12:10:12,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,89B-2,"*Mouse #15 woke up @ 12:30, had to stop scan.  M #14 breathing extremely shallow, so IOS had to be turned down to 1.5."
mpet3762b,mpet3762b_ct2,CT,,,"15,14",,,,,,12:43:00,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,
mpet3762b,mpet3762b_em2,PET,10min static 1 hour post inj,,"15,14",,,,,,12:53:27,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,Scanned a 10min static 1hour post injection
mpet3762c,mpet3762c_ct1,CT,,,"19,17",,,,,,13:06:56,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,
mpet3762c,mpet3762c_em1,PET,0-60min dynamic,2,17,20,6/1/2018,6/1/2018,F,0.199,13:19:35,13:19:41,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,89B-2,
mpet3762c,mpet3762c_em1,PET,0-60min dynamic,1,19,17.7,6/15/2018,6/5/2018,F,0.196,13:19:35,13:19:41,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,92B-1,
mpet3762d,mpet3762d_ct1,CT,,,"22,21",,,,,,14:28:23,,Inveon,18F FDG,7/16/2018,mpet3762,,,,,
mpet3762d,mpet3762d_em1,PET,0-60min dynamic,2,21,14.9,5/8/2018,6/12/2018,F,0.191,14:38:59,14:39:05,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,99B-1,
mpet3762d,mpet3762d_em1,PET,0-60min dynamic,1,22,16.4,5/22/2018,6/12/2018,F,0.203,14:38:59,14:39:05,Inveon,18F FDG,7/16/2018,mpet3762,20180014,mouse,NSG,99B-1,
